,Date,HomeTeam,AwayTeam,FTR,HomeMomentum,AwayMomentum,HomeWP,HomeLP,HomeDP,AwayWP,AwayLP,AwayDP,HomeHVA,AwayHVA,HHS,HAS,HHST,HAST,HHF,HAF,HHC,HAC,HHY,HAY,HHR,HAR,AHS,AAS,AHST,AAST,AHF,AAF,AHC,AAC,AHY,AAY,AHR,AAR
2308,2020-10-03,Chelsea,Crystal Palace,H,0.16666666666666666,-0.16666666666666666,0.5263157894736842,0.3157894736842105,0.15789473684210525,0.3157894736842105,0.4473684210526316,0.23684210526315788,1,-1,10.5,9.5,5.0,3.0,10.5,8.0,3.0,3.5,1.0,1.0,0.0,0.0,10.5,9.5,5.0,3.0,10.5,8.0,3.0,3.5,1.0,1.0,0.0,0.0
2309,2020-10-03,Everton,Brighton,H,0.5,0.0,0.39473684210526316,0.3684210526315789,0.23684210526315788,0.23684210526315788,0.42105263157894735,0.34210526315789475,1,-1,11.5,8.5,4.5,2.5,13.0,12.0,4.0,5.0,1.0,1.0,0.0,0.0,11.5,8.5,4.5,2.5,13.0,12.0,4.0,5.0,1.0,1.0,0.0,0.0
2310,2020-10-03,Leeds,Man City,D,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.6842105263157895,0.2631578947368421,0.05263157894736842,0,0,10.0,14.0,7.0,6.0,6.0,18.0,5.0,5.0,1.0,2.0,0.0,0.0,10.0,14.0,7.0,6.0,6.0,18.0,5.0,5.0,1.0,2.0,0.0,0.0
2311,2020-10-03,Newcastle,Burnley,H,-0.3333333333333333,-0.3333333333333333,0.2894736842105263,0.39473684210526316,0.3157894736842105,0.3684210526315789,0.39473684210526316,0.23684210526315788,0,0,9.0,13.5,1.5,5.5,10.0,13.0,6.0,6.0,2.0,1.5,0.0,0.0,9.0,13.5,1.5,5.5,10.0,13.0,6.0,6.0,2.0,1.5,0.0,0.0
2312,2020-10-04,Leicester,West Ham,A,0.3333333333333333,0.0,0.5263157894736842,0.3157894736842105,0.15789473684210525,0.2631578947368421,0.5263157894736842,0.21052631578947367,1,-1,14.0,7.0,6.5,3.0,10.5,12.5,7.0,3.5,1.0,2.0,0.0,0.0,14.0,7.0,6.5,3.0,10.5,12.5,7.0,3.5,1.0,2.0,0.0,0.0
2313,2020-10-04,Southampton,West Brom,H,0.16666666666666666,-0.16666666666666666,0.39473684210526316,0.42105263157894735,0.18421052631578946,0.10526315789473684,0.5526315789473685,0.34210526315789475,1,-1,13.5,9.5,5.5,3.0,10.5,13.0,4.5,4.5,1.0,1.5,0.0,0.0,13.5,9.5,5.5,3.0,10.5,13.0,4.5,4.5,1.0,1.5,0.0,0.0
2314,2020-10-04,Arsenal,Sheffield United,H,0.3333333333333333,-1.0,0.3684210526315789,0.2631578947368421,0.3684210526315789,0.34210526315789475,0.3684210526315789,0.2894736842105263,0,0,7.0,16.5,3.0,4.5,11.5,12.0,3.5,7.5,2.5,2.0,0.0,0.0,7.0,16.5,3.0,4.5,11.5,12.0,3.5,7.5,2.5,2.0,0.0,0.0
2315,2020-10-04,Wolves,Fulham,H,-0.16666666666666666,-0.6666666666666666,0.42105263157894735,0.2894736842105263,0.2894736842105263,0.15789473684210525,0.7105263157894737,0.13157894736842105,1,-1,11.0,10.0,3.0,3.0,9.5,10.0,4.5,3.0,1.0,1.5,0.0,0.0,11.0,10.0,3.0,3.0,9.5,10.0,4.5,3.0,1.0,1.5,0.0,0.0
2316,2020-10-04,Man United,Tottenham,A,0.3333333333333333,0.3333333333333333,0.47368421052631576,0.23684210526315788,0.2894736842105263,0.42105263157894735,0.2894736842105263,0.2894736842105263,0,0,9.5,13.5,4.0,5.0,13.5,11.0,3.5,3.0,2.0,1.0,0.0,0.0,9.5,13.5,4.0,5.0,13.5,11.0,3.5,3.0,2.0,1.0,0.0,0.0
2317,2020-10-04,Aston Villa,Liverpool,H,0.6666666666666666,0.6666666666666666,0.2894736842105263,0.5,0.21052631578947367,0.8421052631578947,0.07894736842105263,0.07894736842105263,-1,1,12.5,9.0,3.5,1.0,13.0,17.0,6.0,4.5,2.0,3.0,0.0,0.0,12.5,9.0,3.5,1.0,13.0,17.0,6.0,4.5,2.0,3.0,0.0,0.0
2318,2020-10-17,Everton,Liverpool,D,0.6666666666666666,0.6666666666666666,0.39473684210526316,0.3684210526315789,0.23684210526315788,0.8157894736842105,0.10526315789473684,0.07894736842105263,0,0,12.0,8.5,5.0,3.5,12.0,12.5,3.0,6.0,1.0,1.0,0.0,0.0,12.0,8.5,5.0,3.5,12.0,12.5,3.0,6.0,1.0,1.0,0.0,0.0
2319,2020-10-17,Chelsea,Southampton,D,0.16666666666666666,0.3333333333333333,0.5526315789473685,0.3157894736842105,0.13157894736842105,0.42105263157894735,0.42105263157894735,0.15789473684210525,-1,1,10.5,9.5,5.0,3.0,12.0,8.0,3.0,4.5,1.0,1.0,0.0,0.0,10.5,9.5,5.0,3.0,12.0,8.0,3.0,4.5,1.0,1.0,0.0,0.0
2320,2020-10-17,Man City,Arsenal,H,0.5,0.3333333333333333,0.6578947368421053,0.2631578947368421,0.07894736842105263,0.39473684210526316,0.2631578947368421,0.34210526315789475,1,-1,19.5,8.5,7.0,3.5,10.5,9.0,7.0,4.0,1.0,1.5,0.0,0.0,19.5,8.5,7.0,3.5,10.5,9.0,7.0,4.0,1.0,1.5,0.0,0.0
2321,2020-10-17,Newcastle,Man United,A,0.0,0.16666666666666666,0.3157894736842105,0.39473684210526316,0.2894736842105263,0.47368421052631576,0.23684210526315788,0.2894736842105263,-1,1,8.0,13.5,1.5,4.5,11.5,14.0,5.5,6.0,2.0,1.5,0.0,0.0,8.0,13.5,1.5,4.5,11.5,14.0,5.5,6.0,2.0,1.5,0.0,0.0
2322,2020-10-18,Sheffield United,Fulham,D,-1.0,-1.0,0.34210526315789475,0.39473684210526316,0.2631578947368421,0.15789473684210525,0.7368421052631579,0.10526315789473684,0,0,7.0,12.0,2.0,4.0,13.0,8.0,4.5,6.0,1.0,1.0,0.0,0.0,7.0,12.0,2.0,4.0,13.0,8.0,4.5,6.0,1.0,1.0,0.0,0.0
2323,2020-10-18,Crystal Palace,Brighton,D,-0.16666666666666666,-0.16666666666666666,0.2894736842105263,0.47368421052631576,0.23684210526315788,0.23684210526315788,0.42105263157894735,0.34210526315789475,1,-1,7.5,10.5,2.5,5.0,13.5,13.0,6.0,5.5,1.5,2.0,0.0,0.0,7.5,10.5,2.5,5.0,13.5,13.0,6.0,5.5,1.5,2.0,0.0,0.0
2324,2020-10-18,Tottenham,West Ham,D,0.3333333333333333,0.0,0.4473684210526316,0.2894736842105263,0.2631578947368421,0.2631578947368421,0.5263157894736842,0.21052631578947367,1,-1,9.0,13.5,5.5,3.0,15.0,10.5,4.0,3.5,1.5,2.5,0.0,0.0,9.0,13.5,5.5,3.0,15.0,10.5,4.0,3.5,1.5,2.5,0.0,0.0
2325,2020-10-18,Leicester,Aston Villa,A,0.0,0.6666666666666666,0.5,0.34210526315789475,0.15789473684210525,0.2894736842105263,0.5,0.21052631578947367,1,-1,13.5,10.5,6.0,4.0,10.5,12.5,5.5,3.5,1.0,2.0,0.0,0.0,13.5,10.5,6.0,4.0,10.5,12.5,5.5,3.5,1.0,2.0,0.0,0.0
2326,2020-10-19,West Brom,Burnley,D,-0.5,-0.5,0.10526315789473684,0.5526315789473685,0.34210526315789475,0.3684210526315789,0.42105263157894735,0.21052631578947367,-1,1,7.0,15.0,1.5,7.0,11.0,11.0,2.0,7.0,1.0,1.5,0.0,0.0,7.0,15.0,1.5,7.0,11.0,11.0,2.0,7.0,1.0,1.5,0.0,0.0
2327,2020-10-19,Leeds,Wolves,A,0.25,0.0,0.5,0.25,0.25,0.4473684210526316,0.2631578947368421,0.2894736842105263,0,0,11.0,18.0,7.0,5.0,8.5,15.0,6.0,7.0,1.0,1.5,0.0,0.0,11.0,18.0,7.0,5.0,8.5,15.0,6.0,7.0,1.0,1.5,0.0,0.0
2328,2020-10-23,Aston Villa,Leeds,A,0.8333333333333334,0.0,0.3157894736842105,0.47368421052631576,0.21052631578947367,0.4,0.4,0.2,0,0,12.5,10.5,4.0,2.0,13.0,17.0,7.0,4.5,2.5,3.0,0.0,0.0,12.5,10.5,4.0,2.0,13.0,17.0,7.0,4.5,2.5,3.0,0.0,0.0
2329,2020-10-24,West Ham,Man City,D,0.0,0.5,0.2631578947368421,0.5263157894736842,0.21052631578947367,0.6578947368421053,0.2631578947368421,0.07894736842105263,-1,1,14.0,11.0,3.5,2.5,12.5,11.0,4.5,6.5,2.0,1.0,0.0,0.0,14.0,11.0,3.5,2.5,12.5,11.0,4.5,6.5,2.0,1.0,0.0,0.0
2330,2020-10-24,Fulham,Crystal Palace,A,-0.8333333333333334,0.0,0.15789473684210525,0.7105263157894737,0.13157894736842105,0.2894736842105263,0.4473684210526316,0.2631578947368421,-1,1,14.5,12.5,2.5,6.0,10.5,12.5,4.0,4.0,2.0,1.0,0.0,0.0,14.5,12.5,2.5,6.0,10.5,12.5,4.0,4.0,2.0,1.0,0.0,0.0
2331,2020-10-24,Man United,Chelsea,D,0.16666666666666666,0.3333333333333333,0.5,0.23684210526315788,0.2631578947368421,0.5263157894736842,0.3157894736842105,0.15789473684210525,1,-1,9.0,14.0,3.5,4.5,12.5,10.0,2.5,3.0,2.0,1.0,0.0,0.0,9.0,14.0,3.5,4.5,12.5,10.0,2.5,3.0,2.0,1.0,0.0,0.0
2332,2020-10-24,Liverpool,Sheffield United,H,0.5,-0.8333333333333334,0.7894736842105263,0.10526315789473684,0.10526315789473684,0.34210526315789475,0.3684210526315789,0.2894736842105263,1,-1,19.5,5.5,7.0,3.0,9.0,8.5,7.0,2.0,1.0,1.5,0.0,0.0,19.5,5.5,7.0,3.0,9.0,8.5,7.0,2.0,1.0,1.5,0.0,0.0
2333,2020-10-25,Southampton,Everton,H,0.16666666666666666,0.5,0.39473684210526316,0.42105263157894735,0.18421052631578946,0.39473684210526316,0.34210526315789475,0.2631578947368421,0,0,13.0,7.0,5.5,3.0,10.5,12.5,3.0,4.0,1.0,1.0,0.0,0.0,13.0,7.0,5.5,3.0,10.5,12.5,3.0,4.0,1.0,1.0,0.0,0.0
2334,2020-10-25,Wolves,Newcastle,D,0.0,-0.16666666666666666,0.47368421052631576,0.23684210526315788,0.2894736842105263,0.3157894736842105,0.39473684210526316,0.2894736842105263,0,0,10.5,12.0,2.5,2.5,11.5,9.0,3.5,4.5,1.0,2.0,0.0,0.0,10.5,12.0,2.5,2.5,11.5,9.0,3.5,4.5,1.0,2.0,0.0,0.0
2335,2020-10-25,Arsenal,Leicester,A,0.3333333333333333,0.0,0.39473684210526316,0.2894736842105263,0.3157894736842105,0.5,0.34210526315789475,0.15789473684210525,0,0,9.0,13.5,4.0,4.0,9.5,12.0,3.5,5.5,1.5,2.0,0.0,0.0,9.0,13.5,4.0,4.0,9.5,12.0,3.5,5.5,1.5,2.0,0.0,0.0
2336,2020-10-26,Brighton,West Brom,D,-0.16666666666666666,-0.6666666666666666,0.23684210526315788,0.42105263157894735,0.34210526315789475,0.10526315789473684,0.5526315789473685,0.34210526315789475,-1,1,13.5,8.5,3.5,2.5,13.0,13.0,6.0,3.0,1.0,2.5,0.0,0.0,13.5,8.5,3.5,2.5,13.0,13.0,6.0,3.0,1.0,2.5,0.0,0.0
2337,2020-10-26,Burnley,Tottenham,A,-0.5,0.16666666666666666,0.3684210526315789,0.39473684210526316,0.23684210526315788,0.42105263157894735,0.2894736842105263,0.2894736842105263,0,0,11.5,11.5,3.5,4.5,14.5,11.0,5.0,6.5,2.0,0.5,0.0,0.0,11.5,11.5,3.5,4.5,14.5,11.0,5.0,6.5,2.0,0.5,0.0,0.0
2338,2020-10-30,Wolves,Crystal Palace,H,0.16666666666666666,0.16666666666666666,0.47368421052631576,0.23684210526315788,0.2894736842105263,0.3157894736842105,0.4473684210526316,0.23684210526315788,1,-1,11.0,11.5,3.0,2.0,10.5,9.0,3.5,4.5,1.0,1.5,0.0,0.0,11.0,11.5,3.0,2.0,10.5,9.0,3.5,4.5,1.0,1.5,0.0,0.0
2339,2020-10-31,Sheffield United,Man City,A,-0.8333333333333334,0.3333333333333333,0.3157894736842105,0.39473684210526316,0.2894736842105263,0.6578947368421053,0.23684210526315788,0.10526315789473684,-1,1,9.5,16.0,2.0,5.0,13.0,7.0,4.0,6.0,1.5,1.0,0.0,0.0,9.5,16.0,2.0,5.0,13.0,7.0,4.0,6.0,1.5,1.0,0.0,0.0
2340,2020-10-31,Burnley,Chelsea,A,-0.8333333333333334,0.16666666666666666,0.3684210526315789,0.42105263157894735,0.21052631578947367,0.5263157894736842,0.2894736842105263,0.18421052631578946,-1,1,11.5,11.5,3.5,4.5,12.0,11.0,4.0,6.0,2.0,0.5,0.0,0.0,11.5,11.5,3.5,4.5,12.0,11.0,4.0,6.0,2.0,0.5,0.0,0.0
2341,2020-10-31,Liverpool,West Ham,H,0.5,0.0,0.7894736842105263,0.10526315789473684,0.10526315789473684,0.23684210526315788,0.5263157894736842,0.23684210526315788,1,-1,19.5,8.5,7.0,3.0,9.0,8.5,7.0,2.0,1.0,2.0,0.0,0.0,19.5,8.5,7.0,3.0,9.0,8.5,7.0,2.0,1.0,2.0,0.0,0.0
2342,2020-11-01,Aston Villa,Southampton,A,0.5,0.16666666666666666,0.3157894736842105,0.5,0.18421052631578946,0.42105263157894735,0.39473684210526316,0.18421052631578946,-1,1,12.5,12.5,4.0,4.0,13.5,16.5,6.5,4.5,2.5,2.0,0.0,0.0,12.5,12.5,4.0,4.0,13.5,16.5,6.5,4.5,2.5,2.0,0.0,0.0
2343,2020-11-01,Newcastle,Everton,H,0.0,0.5,0.3157894736842105,0.39473684210526316,0.2894736842105263,0.39473684210526316,0.34210526315789475,0.2631578947368421,0,0,6.5,15.5,2.0,4.5,9.5,14.0,3.5,5.5,2.0,1.0,0.0,0.0,6.5,15.5,2.0,4.5,9.5,14.0,3.5,5.5,2.0,1.0,0.0,0.0
2344,2020-11-01,Man United,Arsenal,A,0.16666666666666666,0.0,0.47368421052631576,0.23684210526315788,0.2894736842105263,0.3684210526315789,0.3157894736842105,0.3157894736842105,-1,1,10.0,14.0,3.5,4.5,12.5,10.0,5.0,3.5,2.0,1.0,0.0,0.0,10.0,14.0,3.5,4.5,12.5,10.0,5.0,3.5,2.0,1.0,0.0,0.0
2345,2020-11-01,Tottenham,Brighton,H,0.3333333333333333,-0.3333333333333333,0.4473684210526316,0.2631578947368421,0.2894736842105263,0.23684210526315788,0.42105263157894735,0.34210526315789475,1,-1,10.0,13.0,6.0,4.0,14.0,10.5,4.5,3.5,1.0,3.0,0.0,0.0,10.0,13.0,6.0,4.0,14.0,10.5,4.5,3.5,1.0,3.0,0.0,0.0
2346,2020-11-02,Fulham,West Brom,H,-0.8333333333333334,-0.5,0.15789473684210525,0.7368421052631579,0.10526315789473684,0.10526315789473684,0.5263157894736842,0.3684210526315789,0,0,14.5,12.5,3.0,6.0,11.5,12.5,3.5,3.5,2.0,1.0,0.0,0.0,14.5,12.5,3.0,6.0,11.5,12.5,3.5,3.5,2.0,1.0,0.0,0.0
2347,2020-11-02,Leeds,Leicester,A,0.16666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.16666666666666666,0.5,0.34210526315789475,0.15789473684210525,0,0,12.5,14.0,7.0,4.0,12.0,13.0,6.0,5.5,1.5,1.5,0.0,0.0,12.5,14.0,7.0,4.0,12.0,13.0,6.0,5.5,1.5,1.5,0.0,0.0
2348,2020-11-06,Brighton,Burnley,D,-0.3333333333333333,-0.8333333333333334,0.23684210526315788,0.42105263157894735,0.34210526315789475,0.34210526315789475,0.4473684210526316,0.21052631578947367,1,-1,12.0,8.0,3.0,3.0,14.0,13.5,5.5,2.5,1.5,2.0,0.0,0.0,12.0,8.0,3.0,3.0,14.0,13.5,5.5,2.5,1.5,2.0,0.0,0.0
2349,2020-11-06,Southampton,Newcastle,H,0.5,0.0,0.4473684210526316,0.3684210526315789,0.18421052631578946,0.34210526315789475,0.3684210526315789,0.2894736842105263,-1,1,12.5,9.5,6.0,3.5,13.5,11.0,2.5,5.5,1.5,1.0,0.0,0.0,12.5,9.5,6.0,3.5,13.5,11.0,2.5,5.5,1.5,1.0,0.0,0.0
2350,2020-11-07,Everton,Man United,A,0.16666666666666666,-0.16666666666666666,0.39473684210526316,0.34210526315789475,0.2631578947368421,0.47368421052631576,0.23684210526315788,0.2894736842105263,0,0,11.0,11.0,5.0,4.0,12.0,11.0,4.5,5.0,1.5,1.5,0.0,0.0,11.0,11.0,5.0,4.0,12.0,11.0,4.5,5.0,1.5,1.5,0.0,0.0
2351,2020-11-07,Crystal Palace,Leeds,H,-0.16666666666666666,0.16666666666666666,0.2894736842105263,0.47368421052631576,0.23684210526315788,0.42857142857142855,0.42857142857142855,0.14285714285714285,0,0,9.5,15.5,1.5,4.5,12.0,13.0,4.5,6.5,1.5,1.5,0.0,0.0,9.5,15.5,1.5,4.5,12.0,13.0,4.5,6.5,1.5,1.5,0.0,0.0
2352,2020-11-07,Chelsea,Sheffield United,H,0.16666666666666666,-0.8333333333333334,0.5263157894736842,0.2894736842105263,0.18421052631578946,0.3157894736842105,0.39473684210526316,0.2894736842105263,-1,1,12.5,11.0,5.5,3.5,13.0,8.5,6.0,4.0,1.0,1.0,0.0,0.0,12.5,11.0,5.5,3.5,13.0,8.5,6.0,4.0,1.0,1.0,0.0,0.0
2353,2020-11-07,West Ham,Fulham,H,0.0,-0.5,0.23684210526315788,0.5526315789473685,0.21052631578947367,0.18421052631578946,0.7105263157894737,0.10526315789473684,1,-1,13.5,10.0,3.5,4.0,12.5,11.0,3.0,4.5,1.5,0.0,0.0,0.0,13.5,10.0,3.5,4.0,12.5,11.0,3.0,4.5,1.5,0.0,0.0,0.0
2354,2020-11-08,West Brom,Tottenham,A,-0.5,0.6666666666666666,0.10526315789473684,0.5526315789473685,0.34210526315789475,0.4473684210526316,0.2631578947368421,0.2894736842105263,1,-1,9.0,13.0,3.0,6.5,10.5,15.0,2.0,5.5,1.0,2.0,0.0,0.0,9.0,13.0,3.0,6.5,10.5,15.0,2.0,5.5,1.0,2.0,0.0,0.0
2355,2020-11-08,Leicester,Wolves,H,0.3333333333333333,0.16666666666666666,0.5,0.34210526315789475,0.15789473684210525,0.47368421052631576,0.23684210526315788,0.2894736842105263,0,0,8.5,13.0,5.5,4.5,10.0,13.0,3.5,5.5,2.5,2.0,0.0,0.0,8.5,13.0,5.5,4.5,10.0,13.0,3.5,5.5,2.5,2.0,0.0,0.0
2356,2020-11-08,Man City,Liverpool,D,0.3333333333333333,0.5,0.6578947368421053,0.23684210526315788,0.10526315789473684,0.7894736842105263,0.10526315789473684,0.10526315789473684,1,-1,15.0,8.5,6.0,2.5,10.0,10.5,6.0,4.0,1.0,1.5,0.0,0.0,15.0,8.5,6.0,2.5,10.0,10.5,6.0,4.0,1.0,1.5,0.0,0.0
2357,2020-11-08,Arsenal,Aston Villa,A,0.0,0.3333333333333333,0.39473684210526316,0.3157894736842105,0.2894736842105263,0.3157894736842105,0.5,0.18421052631578946,-1,1,7.0,10.5,3.0,2.5,10.5,11.5,4.5,5.5,1.5,2.5,0.0,0.0,7.0,10.5,3.0,2.5,10.5,11.5,4.5,5.5,1.5,2.5,0.0,0.0
2358,2020-11-21,Newcastle,Chelsea,A,0.0,0.5,0.3157894736842105,0.39473684210526316,0.2894736842105263,0.5263157894736842,0.2894736842105263,0.18421052631578946,1,-1,6.5,15.5,3.0,6.0,9.5,12.0,3.0,5.5,2.0,1.0,0.0,0.0,6.5,15.5,3.0,6.0,9.5,12.0,3.0,5.5,2.0,1.0,0.0,0.0
2359,2020-11-21,Aston Villa,Brighton,A,0.3333333333333333,-0.5,0.34210526315789475,0.5,0.15789473684210525,0.21052631578947367,0.42105263157894735,0.3684210526315789,0,0,13.5,13.5,5.5,4.5,13.5,17.0,6.5,4.0,2.0,2.0,0.0,0.0,13.5,13.5,5.5,4.5,13.5,17.0,6.5,4.0,2.0,2.0,0.0,0.0
2360,2020-11-21,Tottenham,Man City,H,0.6666666666666666,0.16666666666666666,0.47368421052631576,0.23684210526315788,0.2894736842105263,0.631578947368421,0.23684210526315788,0.13157894736842105,1,-1,15.0,9.0,5.5,2.0,12.5,12.5,4.5,4.5,0.5,2.0,0.0,0.0,15.0,9.0,5.5,2.0,12.5,12.5,4.5,4.5,0.5,2.0,0.0,0.0
2361,2020-11-21,Man United,West Brom,H,0.16666666666666666,-0.5,0.5,0.23684210526315788,0.2631578947368421,0.10526315789473684,0.5789473684210527,0.3157894736842105,-1,1,10.5,7.0,3.5,3.0,13.0,11.0,4.0,4.5,2.0,2.0,0.0,0.0,10.5,7.0,3.5,3.0,13.0,11.0,4.0,4.5,2.0,2.0,0.0,0.0
2362,2020-11-22,Fulham,Everton,A,-0.5,-0.16666666666666666,0.18421052631578946,0.7105263157894737,0.10526315789473684,0.39473684210526316,0.34210526315789475,0.2631578947368421,1,-1,14.0,13.0,3.0,5.5,10.0,11.0,5.0,3.5,2.0,1.5,0.0,0.0,14.0,13.0,3.0,5.5,10.0,11.0,5.0,3.5,2.0,1.5,0.0,0.0
2363,2020-11-22,Sheffield United,West Ham,A,-0.8333333333333334,0.3333333333333333,0.3157894736842105,0.42105263157894735,0.2631578947368421,0.2631578947368421,0.5263157894736842,0.21052631578947367,1,-1,8.0,16.5,2.5,7.0,14.0,5.5,3.5,5.5,1.5,0.0,0.0,0.0,8.0,16.5,2.5,7.0,14.0,5.5,3.5,5.5,1.5,0.0,0.0,0.0
2364,2020-11-22,Leeds,Arsenal,D,-0.16666666666666666,-0.3333333333333333,0.375,0.5,0.125,0.3684210526315789,0.34210526315789475,0.2894736842105263,0,0,12.5,11.0,5.5,4.0,10.0,12.0,7.0,4.0,2.0,1.0,0.0,0.0,12.5,11.0,5.5,4.0,10.0,12.0,7.0,4.0,2.0,1.0,0.0,0.0
2365,2020-11-22,Liverpool,Leicester,H,0.3333333333333333,0.3333333333333333,0.7631578947368421,0.10526315789473684,0.13157894736842105,0.5263157894736842,0.3157894736842105,0.15789473684210525,1,-1,15.5,9.0,6.5,3.0,10.5,14.5,6.0,2.0,1.0,2.5,0.0,0.0,15.5,9.0,6.5,3.0,10.5,14.5,6.0,2.0,1.0,2.5,0.0,0.0
2366,2020-11-23,Burnley,Crystal Palace,H,-0.6666666666666666,-0.16666666666666666,0.34210526315789475,0.4473684210526316,0.21052631578947367,0.2894736842105263,0.47368421052631576,0.23684210526315788,1,-1,8.0,11.5,2.5,4.0,9.5,12.0,3.5,4.5,1.5,0.5,0.0,0.0,8.0,11.5,2.5,4.0,9.5,12.0,3.5,4.5,1.5,0.5,0.0,0.0
2367,2020-11-23,Wolves,Southampton,D,0.16666666666666666,0.8333333333333334,0.4473684210526316,0.2631578947368421,0.2894736842105263,0.47368421052631576,0.34210526315789475,0.18421052631578946,1,-1,12.5,10.5,3.0,2.0,11.5,9.0,3.0,4.5,1.0,1.5,0.0,0.0,12.5,10.5,3.0,2.0,11.5,9.0,3.0,4.5,1.0,1.5,0.0,0.0
2368,2020-11-27,Crystal Palace,Newcastle,A,-0.16666666666666666,-0.16666666666666666,0.2894736842105263,0.47368421052631576,0.23684210526315788,0.3157894736842105,0.39473684210526316,0.2894736842105263,1,-1,10.5,15.5,3.5,3.5,10.0,12.5,4.5,5.5,0.5,2.0,0.0,0.0,10.5,15.5,3.5,3.5,10.0,12.5,4.5,5.5,0.5,2.0,0.0,0.0
2369,2020-11-28,Brighton,Liverpool,D,-0.16666666666666666,0.3333333333333333,0.23684210526315788,0.39473684210526316,0.3684210526315789,0.7894736842105263,0.10526315789473684,0.10526315789473684,-1,1,9.0,9.0,3.0,3.0,13.5,10.0,5.0,3.0,1.0,1.0,0.0,0.0,9.0,9.0,3.0,3.0,13.5,10.0,5.0,3.0,1.0,1.0,0.0,0.0
2370,2020-11-28,Man City,Burnley,H,0.16666666666666666,-0.3333333333333333,0.631578947368421,0.23684210526315788,0.13157894736842105,0.34210526315789475,0.4473684210526316,0.21052631578947367,1,-1,15.0,8.0,5.0,2.5,13.5,12.0,8.0,2.0,1.5,1.5,0.0,0.0,15.0,8.0,5.0,2.5,13.5,12.0,8.0,2.0,1.5,1.5,0.0,0.0
2371,2020-11-28,Everton,Leeds,A,-0.16666666666666666,-0.3333333333333333,0.39473684210526316,0.34210526315789475,0.2631578947368421,0.3333333333333333,0.4444444444444444,0.2222222222222222,0,0,10.0,12.5,4.5,5.5,11.5,12.5,4.5,4.5,2.5,2.0,0.0,0.0,10.0,12.5,4.5,5.5,11.5,12.5,4.5,4.5,2.5,2.0,0.0,0.0
2372,2020-11-28,West Brom,Sheffield United,H,-0.6666666666666666,-0.8333333333333334,0.10526315789473684,0.5789473684210527,0.3157894736842105,0.2894736842105263,0.4473684210526316,0.2631578947368421,0,0,9.5,13.0,2.0,5.5,13.0,13.5,2.0,5.5,1.0,2.0,0.0,0.0,9.5,13.0,2.0,5.5,13.0,13.5,2.0,5.5,1.0,2.0,0.0,0.0
2373,2020-11-29,Southampton,Man United,A,0.6666666666666666,0.16666666666666666,0.47368421052631576,0.34210526315789475,0.18421052631578946,0.5263157894736842,0.21052631578947367,0.2631578947368421,0,0,12.5,8.5,6.0,3.5,12.5,11.0,4.0,5.5,1.0,1.5,0.0,0.0,12.5,8.5,6.0,3.5,12.5,11.0,4.0,5.5,1.0,1.5,0.0,0.0
2374,2020-11-29,Chelsea,Tottenham,D,0.6666666666666666,0.8333333333333334,0.5263157894736842,0.2894736842105263,0.18421052631578946,0.5,0.23684210526315788,0.2631578947368421,1,-1,14.0,7.0,5.5,2.0,11.5,10.5,6.0,6.0,0.5,1.5,0.0,0.0,14.0,7.0,5.5,2.0,11.5,10.5,6.0,6.0,0.5,1.5,0.0,0.0
2375,2020-11-29,Arsenal,Wolves,A,-0.16666666666666666,0.3333333333333333,0.3684210526315789,0.3157894736842105,0.3157894736842105,0.4473684210526316,0.2631578947368421,0.2894736842105263,1,-1,10.0,10.5,2.5,3.0,10.5,10.5,3.0,5.5,0.5,3.0,0.0,0.0,10.0,10.5,2.5,3.0,10.5,10.5,3.0,5.5,0.5,3.0,0.0,0.0
2376,2020-11-30,Leicester,Fulham,A,0.0,-0.5,0.5,0.34210526315789475,0.15789473684210525,0.18421052631578946,0.7105263157894737,0.10526315789473684,1,-1,10.0,11.5,3.5,4.0,10.0,11.0,3.0,8.0,2.0,2.5,0.0,0.0,10.0,11.5,3.5,4.0,10.0,11.0,3.0,8.0,2.0,2.5,0.0,0.0
2377,2020-11-30,West Ham,Aston Villa,H,0.3333333333333333,0.0,0.2894736842105263,0.5,0.21052631578947367,0.3157894736842105,0.5263157894736842,0.15789473684210525,0,0,13.5,10.0,3.5,5.0,11.0,10.0,5.0,4.0,2.0,0.0,0.0,0.0,13.5,10.0,3.5,5.0,11.0,10.0,5.0,4.0,2.0,0.0,0.0,0.0
2378,2020-12-05,Burnley,Everton,D,-0.3333333333333333,-0.5,0.34210526315789475,0.4473684210526316,0.21052631578947367,0.39473684210526316,0.34210526315789475,0.2631578947368421,-1,1,9.0,14.5,2.5,5.5,9.5,11.5,3.5,5.5,1.5,0.0,0.0,0.0,9.0,14.5,2.5,5.5,9.5,11.5,3.5,5.5,1.5,0.0,0.0,0.0
2379,2020-12-05,Man City,Fulham,H,0.3333333333333333,-0.16666666666666666,0.631578947368421,0.23684210526315788,0.13157894736842105,0.21052631578947367,0.6842105263157895,0.10526315789473684,1,-1,15.0,7.5,5.5,2.0,13.5,12.0,6.0,2.0,1.0,1.0,0.0,0.0,15.0,7.5,5.5,2.0,13.5,12.0,6.0,2.0,1.0,1.0,0.0,0.0
